ID,Class,FullName,Gender,Years,Siblings_Spouses,Parents_Children,BookingCode,PricePaid,RoomNumber,Port
101,First,James,Female,34.5,2,0,597891,7.8292,,Queenstown
102,Third,John,Male,51,3,1,700201,7,,Queenstown
103,Second,Robert,Male,42,3,0,702237,9.6875,,Southampton
104,First,Michael,Female,60,2,1,931576,8.6625,,Southampton
105,Third,William,Male,38.5,4,0,210068,12.2875,,Southampton
106,First,David,Female,39,2,0,778748,9.225,,Cherbourg
107,Second,Richard,Female,44,4,1,770706,7.6292,,Cherbourg
108,Third,Charles,Male,44,1,0,488350,29,,Queenstown
109,Second,Joseph,Female,42.5,2,2,852468,7.2292,,Queenstown
110,Third,Thomas,Female,43.5,4,1,986719,24.15,,Queenstown
111,Third,Daniel,Male,,2,1,222337,7.8958,,Queenstown
112,Third,Matthew,Male,46,2,1,351738,26,,Cherbourg
113,Third,Anthony,Female,23,4,2,447667,82.2667,B45,Queenstown
114,Third,Mark,Male,63,4,1,856521,26,,Queenstown
115,First,Donald,Male,47,0,0,714241,61.175,E31,Southampton
116,Third,Steven,Female,24,2,0,552215,27.7208,,Queenstown
117,Third,Paul,Male,35,3,0,298064,12.35,,Queenstown
118,First,Andrew,Male,21,2,1,568655,7.225,,Queenstown
119,First,Joshua,Female,27,2,0,682605,7.925,,Cherbourg
120,First,Kenneth,Male,45,4,1,607974,7.225,,Southampton
121,First,Kevin,Male,55,2,0,658996,59.4,,Queenstown
122,First,Brian,Female,9,2,2,970974,3.1708,,Queenstown
123,First,George,Female,,3,2,727466,31.6833,,Southampton
124,Third,Edward,Female,21,4,2,756119,61.3792,,Queenstown
125,Third,Ronald,Male,48,2,2,333248,262.375,B57 B59 B63 B66,Cherbourg
126,Second,Timothy,Female,50,1,1,303306,14.5,,Queenstown
127,Third,Jason,Female,22,0,0,364726,61.9792,B36,Cherbourg
128,Third,Jeffrey,Male,22.5,3,2,978580,7.225,,Cherbourg
129,First,Ryan,Female,41,2,1,907910,30.5,A21,Queenstown
130,First,Jacob,Female,,1,2,574169,21.6792,,Southampton
131,Third,Gary,Female,50,2,2,900270,26,,Cherbourg
132,Second,Nicholas,Female,24,2,1,290417,31.5,,Southampton
133,First,Eric,Male,33,4,1,913611,20.575,,Queenstown
134,Third,Stephen,Female,,4,0,628638,23.45,,Cherbourg
135,Third,Larry,Female,30,4,0,211984,57.75,C78,Queenstown
136,Second,Justin,Male,18.5,1,2,289312,7.2292,,Southampton
137,Second,Scott,Female,,2,2,392458,8.05,,Queenstown
138,First,Brandon,Male,21,0,0,283291,8.6625,,Queenstown
139,Second,Benjamin,Male,25,3,0,993567,9.5,,Cherbourg
140,Third,Adam,Male,,4,1,724608,56.4958,,Queenstown
141,Third,Samuel,Female,39,4,0,687387,13.4167,,Queenstown
142,Second,Gregory,Male,,2,0,877044,26.55,D34,Queenstown
143,Second, Frank,Male,41,2,2,615105,7.85,,Cherbourg
144,Second,Alexander,Male,30,1,0,951209,13,,Southampton
145,Second,Patrick,Female,45,1,2,560215,52.5542,D19,Southampton
146,First,Jack,Female,25,4,0,904259,7.925,,Queenstown
147,Second,Dennis,Female,45,2,1,455083,29.7,A9,Cherbourg
148,First,Jerry,Female,,0,0,834151,7.75,,Queenstown
149,Third,Tyler,Female,60,3,0,241777,76.2917,D15,Southampton
150,Second,Aaron,Female,36,2,0,246250,15.9,,Cherbourg
151,First, Henry,Female,24,2,2,502274,60,C31,Southampton
152,Second,Douglas,Male,27,1,1,675147,15.0333,,Southampton
153,Third, Peter,Male,20,3,0,904706,23,,Cherbourg
154,Third, Zachary,Male,28,4,2,940122,263,C23 C25 C27,Cherbourg
155,Third,Kyle,Male,,2,1,215216,15.5792,,Queenstown
